iter	Logloss
268	0.5037874632
269	0.5036219946
270	0.5035882402
271	0.5037042202
272	0.503713546
273	0.5039254466
274	0.5037238103
275	0.5035485072
276	0.5034946307
277	0.5035425791
278	0.5034231088
279	0.5031942531
280	0.5033873262
281	0.5032420313
282	0.5035350996
283	0.5028961137
284	0.5030884897
285	0.502393965
286	0.5025176759
287	0.5023291784
288	0.502185049
289	0.5021244467
290	0.5019704299
291	0.5019742913
292	0.502164459
293	0.5022125098
294	0.5019746909
295	0.5022732081
296	0.5021777042
297	0.5019405082
298	0.5017068213
299	0.5012840639
300	0.5009326689
301	0.5009201193
302	0.500885406
303	0.5007917537
304	0.5011796657
305	0.5012627074
306	0.5010968417
307	0.5010554626
308	0.5008982215
309	0.5009139015
310	0.500886082
311	0.5006882652
312	0.50107109
313	0.5012500792
314	0.5017568102
315	0.5021701241
316	0.5021735096
317	0.5019651188
318	0.5021081852
319	0.5023780246
320	0.5027273626
321	0.5028373074
322	0.5028183435
323	0.5028559017
324	0.5026830197
325	0.5025797298
326	0.5025013002
327	0.5024720668
328	0.5024360874
329	0.5024111463
330	0.5026254164
331	0.5024001375
332	0.502499552
333	0.5023899997
334	0.5026966942
335	0.5028067766
336	0.502645701
337	0.5027649092
338	0.5027763195
339	0.5026277957
340	0.502640879
341	0.5026380748
