order_id,rid,context_score,meta_seed_20260801,meta_seed_20260817,meta_seed_20260831,meta_mean
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:b75e0435-f193-487a-9172-3c5bb2f4344d,0.05261428347732137,0.08359396359160079,0.09967613360349319,0.10334244785765401,0.09553751501758266
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:1483398d-130b-46d3-814b-528fe40d19f0,0.003092555032339816,0.03312891393008454,0.04684174192815362,0.04645587630320778,0.04214217738714865
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:42843cac-db4f-46fd-9f0d-21c399a452ed,0.8733268894016873,0.6185426744860836,0.6280491026022704,0.6478981643948061,0.6314966471610534
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:5141e1c0-d1f3-4476-87fe-67b6fcf57e72,0.027188114222018965,0.04939038883810403,0.0349808752794512,0.048419498365197725,0.04426358749425099
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:b2e69f6c-602e-474a-abf2-60192b336e48,0.027188114222018965,0.04939038883810403,0.0349808752794512,0.048419498365197725,0.04426358749425099
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:47f5dfc5-2d04-47b3-a879-b3741729e073,0.027188114222018965,0.048373338333053524,0.03556632508873578,0.048419498365197725,0.04411972059566235
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:3ec71176-8b89-43dd-9e57-3dc8aaf9400f,0.4434180938531035,0.22354872283374966,0.25590630842566886,0.23337432923424997,0.23760978683122283
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:4a032c6b-09df-40da-883c-ddfaa7fe204b,0.027188114222018965,0.048190931810886184,0.0319555232713684,0.052761208563568196,0.0443025545486076
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:4c2c666a-e70f-45b6-824a-dad0d0ac9175,0.027188114222018965,0.048842528125435145,0.0319555232713684,0.054429855383167663,0.04507596892665707
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:0b8a1b36-b591-4460-8ba6-b414206fc599,0.027188114222018965,0.048842528125435145,0.034652330642270475,0.054429855383167663,0.04597490471695776
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:f684c864-c7af-48a8-8331-c72eaf356fd4,0.38829837241217297,0.19838268727333788,0.22732737727692698,0.1988450963717756,0.20818505364068016
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:17bbf4a8-1fbd-46a5-8405-a1123ea6fd79,0.00876904757289269,0.02673090838100309,0.012,0.02476687361818817,0.021165927333063755
01fd647b-a016-4988-b94c-561bd5a2500d,#-1:effda528-aae2-4f0b-8511-943795b29e16,0.0025432202559286586,0.04171385787595258,0.03,0.04036545419050155,0.037359770688818045
01fd647b-a016-4988-b94c-561bd5a2500d,#-1:a17e09ba-9823-4f7c-95c1-1714def10b6f,0.9636144688340993,0.8518193938256214,0.8472510915389115,0.8831005468154981,0.8607236773933437
0245e338-a360-497f-9d65-72c73c70c742,#-1:31342a7c-c1b1-4b2b-8ce0-23610cf0a4d8,0.003246446282864727,0.038365454190501545,0.03744710294535317,0.04171385787595258,0.03917547167060243
0245e338-a360-497f-9d65-72c73c70c742,#-1:e1a0a19e-6f36-4f76-b479-15766a8e4de2,0.9883413094775617,0.927483417184019,0.9230224300841229,0.9083810486440581,0.9196289653040667
0245e338-a360-497f-9d65-72c73c70c742,#-1:a2b69864-def8-423c-acdf-faa0a66cf1d2,0.0036076989014832846,0.042696807370902076,0.0350170505050505,0.04467306337877101,0.04079564041824119
0245e338-a360-497f-9d65-72c73c70c742,#-1:38ed7b91-de2f-4af1-ac83-6d27df2acf76,0.008292792786138384,0.07831638149607219,0.08252615524081205,0.08505889868470028,0.08196714514052818
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:93f060ca-27b2-487c-9543-d4a00d593258,0.0002372658070934753,0.03549591777210719,0.032090422112706234,0.048090422112706234,0.03855892066583989
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:b681d098-710a-4dab-b25e-93e2c22579f7,0.0002372658070934753,0.03349591777210719,0.026742018427255196,0.048090422112706234,0.03610945277068954
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:52b4fcd3-bebd-4ae8-838f-5ea4160144cd,0.991596382157003,0.8954412023913447,0.8898073045264338,0.8979608325778818,0.8944031131652203
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:83741ae3-af06-43e9-96ad-1151498187ef,0.00046118677125999964,0.02462785232241788,0.01804521105635312,0.030365454190501545,0.024346172523090848
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:8628766b-ba5f-47c4-a93d-2eaad0d52210,0.0002372658070934753,0.027062261561403622,0.01804521105635312,0.03139361474180416,0.02550036245318697
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:7a942349-704f-4d63-83da-065ad09497c9,0.0002372658070934753,0.027062261561403622,0.01804521105635312,0.03139361474180416,0.02550036245318697
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:6eacf7f5-eccb-4e95-bf0b-5eb1263bbea7,0.0002372658070934753,0.029062261561403624,0.020045211056353117,0.032742018427255194,0.027283163681670646
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:ef45fe72-460c-405e-9f33-5d24a144d26f,0.0002372658070934753,0.03349591777210719,0.028090422112706237,0.050787229483608316,0.03745785645614058
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:7316fac8-cc22-45ff-b9ea-5ebb88338f2c,0.991596382157003,0.900220451151763,0.891218900194377,0.8997845956880022,0.8970746490113807
039f70ef-1906-4571-86e6-6caf1f41f459,#-1:db32e383-9b57-4d6c-8df3-12e6a3dbb789,0.49514824312206895,0.33638316219203274,0.3078373533771847,0.327633588363642,0.3239513679776198
039f70ef-1906-4571-86e6-6caf1f41f459,#-1:e13f93a4-c7f6-4dc7-872a-aac9858790ab,0.7936795144101237,0.7223876514240835,0.686044196206495,0.7340352278905763,0.7141556918403849
039f70ef-1906-4571-86e6-6caf1f41f459,#-1:d11b583b-3561-43bb-8229-b7964fd63fa2,0.3,0.6106285250385708,0.6131486082532804,0.5887901640685582,0.6041890991201365
039f70ef-1906-4571-86e6-6caf1f41f459,#-1:d15b4d4f-f953-420a-aec1-8cc2276a2edc,0.20269367022465892,0.11053656210244507,0.164539467632187,0.14724575173463905,0.1407739271564237
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:38107f33-4b6c-49d9-a391-b980935a3646,0.9937518127494541,0.9846602995926669,0.9926319544450182,0.9901130460788896,0.9891351000388582
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:e51d6ccd-0f54-4fb9-8d04-e8e2533a1c61,0.9937518127494541,0.9846602995926669,0.9932835507595672,0.9921130460788896,0.9900189654770412
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:1256a33e-d8af-4c54-ba32-6595cd7afc7b,0.9937518127494541,0.9846602995926669,0.9932835507595672,0.992107078307869,0.9900169762200344
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:5a442b06-e950-46a0-8471-cfb972ddde4b,0.00019575755902687152,0.029713857875952585,0.02734840368545104,0.03139361474180416,0.02948529210106926
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:63f63ddd-b829-4fa7-b050-11f863b70c4b,0.00019575755902687152,0.038147514086656155,0.040090422112706234,0.05209042211270624,0.04344278610402288
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:78f3099b-ed23-4463-92d2-a935160c1bf0,0.00019575755902687152,0.029713857875952585,0.02734840368545104,0.03139361474180416,0.02948529210106926
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:d23ae5fe-c73e-4370-8cd3-caf55b9eae0c,0.00019575755902687152,0.029713857875952585,0.02734840368545104,0.03139361474180416,0.02948529210106926
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:75401263-4e6e-45fb-a412-045edeeb944d,0.00019575755902687152,0.04014751408665615,0.041438825798157275,0.05343882579815727,0.04500838856099023
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:c79a749b-d47c-411f-9451-a9c84691205d,0.00019575755902687152,0.04116456459170666,0.041438825798157275,0.056135633169059354,0.046246341186307764
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:722ddec9-2e55-4538-ab30-f08c5c584584,0.007127898358455485,0.036337161303924566,0.0530707681940006,0.05078717426049322,0.04673170125280613
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:806890e7-580c-47ab-85da-8d53fe933d77,0.886026674322568,0.8115414090207511,0.799849469910344,0.8605944036516048,0.8239950941942333
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:0615159b-a7f7-464f-a048-b0a80e94c736,0.886026674322568,0.8185584595258015,0.7949289408760045,0.8546541517664623,0.8227138507227562
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:94517006-f07c-421c-8f40-a4aaf8c63c5e,0.886026674322568,0.8185584595258015,0.7949289408760045,0.8573057480810111,0.823597716160939
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:468300d3-ba53-4a45-acee-db648d539f2d,0.886026674322568,0.817541409020751,0.8014602717277113,0.866452539738183,0.8284847401622152
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:15d687f3-8317-4762-bc56-f5de3c4ba327,0.006666666828095913,0.031062261561403622,0.03278647645532614,0.02938250469555205,0.031077080904093935
056a4a59-4bb1-40db-a644-9474b6a3ced9,#-1:f1b98683-3977-40b5-8720-5ddf711c1dc6,0.007620453821990492,0.03134840368545104,0.024723845894245523,0.044455876303207784,0.033509375294301445
056a4a59-4bb1-40db-a644-9474b6a3ced9,#-1:b5454eee-d173-42f5-b7b4-6e57f9ceb3d6,0.007620453821990492,0.03134840368545104,0.024723845894245523,0.044455876303207784,0.033509375294301445
056a4a59-4bb1-40db-a644-9474b6a3ced9,#-1:63d87c31-8348-4528-99bf-c53be1c061c7,0.6390575961131089,0.826184370459655,0.810587980944517,0.8396298352349364,0.8254673955463695
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:b5e09783-700b-44ec-83db-dd8f53f84e9c,0.9847627743290184,0.8586225511950597,0.8556654910878458,0.8640033805423245,0.8594304742750767
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:04b69fb0-eb00-4fe2-976f-b1aa0a42856e,0.9847627743290184,0.8590037743891094,0.8480630024312072,0.875368539308681,0.8608117720429993
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:4e6d6a1e-a3a6-4566-b55a-8393d4d987c2,0.0023815219747289652,0.07061089934637786,0.058939638642817094,0.07357214695144829,0.06770756164688109
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:e4460834-31fa-4b9d-88ce-8fd4bf416bc2,0.0023815219747289652,0.07053291144175287,0.05571085208049615,0.07022374326599724,0.06548916892941542
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:96492b46-4eba-4e7c-845d-1f4125038cea,0.0023815219747289652,0.1991822308283928,0.18724352685167617,0.18353501598515604,0.18998692455507502
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:e3e431d3-0c19-4977-a590-929ab1304177,0.0023815219747289652,0.07053291144175287,0.05571085208049615,0.07157214695144828,0.06593863682456577
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:c77abeea-c91c-474c-bb83-ea96cf9c39ee,0.0023815219747289652,0.07053291144175287,0.05571085208049615,0.07292055063689933,0.06638810471971612
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:e6bd5856-66c9-47ae-b215-b84e64c533fb,0.0023815219747289652,0.20053063451384387,0.18724352685167617,0.1872488738611086,0.19167434507554285
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:bd0d0913-f824-47d5-8b9b-aaa5250b3f58,0.0023815219747289652,0.07489836563225441,0.057710852080496144,0.07587975613971773,0.06949632461748943
05d2fb28-fd1f-40b6-ab88-97f6ffdb2a45,#-1:f4c4ba71-bc07-49d7-887e-b29c1fb76ff3,0.8963934333258158,0.8410641078523002,0.8445316028397003,0.8774724851222525,0.8543560652714177
05d2fb28-fd1f-40b6-ab88-97f6ffdb2a45,#-1:f0961f7c-ddfb-43df-8ec2-74c7996a6f07,0.0451174794306017,0.02940377581226518,0.04515417136923929,0.03925491626335284,0.03793762114828577
05d2fb28-fd1f-40b6-ab88-97f6ffdb2a45,#-1:9e1e8287-6f4e-489b-a232-85e221c0d539,0.08742959998388788,0.02946181676200618,0.015096362571504636,0.013393614741804158,0.019317264691771658
05d2fb28-fd1f-40b6-ab88-97f6ffdb2a45,#-1:e925dd9d-8c74-4c6a-a44a-6f49842bfdc2,0.08742959998388788,0.02207931206645413,0.01605556807432305,0.004,0.014044960046925728
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:70e31eb9-fcde-48f0-b842-04c215577cd0,0.00025020183371477145,0.0307650093911041,0.02506747366278823,0.04514157362785775,0.033658018893916695
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:3543b82e-a705-4ab4-a22c-418ce370d91b,0.00025020183371477145,0.0307650093911041,0.02506747366278823,0.04514157362785775,0.033658018893916695
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:2d6c44b6-141b-4c59-89fa-cb0c500ef5c3,0.00025020183371477145,0.0307650093911041,0.02506747366278823,0.04514157362785775,0.033658018893916695
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:d079d35e-ad36-434d-b062-b82d732be97b,0.910463553687419,0.7997153681799353,0.7990082975573849,0.8109569858087783,0.8032268838486994
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:5cd34b43-7f38-454b-8664-83ca88162547,0.010388867193518636,0.03138250469555205,0.022090422112706235,0.03837181980940627,0.03061491553922152
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:9aa164da-0a70-4f08-bb8d-b7918d8a1844,0.006216331835264275,0.027713857875952583,0.016696807370902077,0.042135633169059356,0.028848766138638005
06bbfbd3-fc92-42f3-b225-a93706a1a867,#-1:825861be-9d39-4eae-9e72-b20faa2d33d0,0.973670673855104,0.9759978744681176,0.9786064915653265,0.9761338313326622,0.9769127324553688
06bbfbd3-fc92-42f3-b225-a93706a1a867,#-1:67a67641-427e-44a2-bb5d-7846858958da,0.0039255210684534326,0.04334840368545104,0.042,0.04873090838100309,0.044693104022151375
06bbfbd3-fc92-42f3-b225-a93706a1a867,#-1:aaeae0b4-d124-4f0e-8675-6affa6cbba07,0.008906736033488577,0.06275740022232755,0.0734258653665322,0.08005556807432307,0.07207961122106094
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:39786b3b-bee8-4b02-9e56-d25bd872aaf4,0.004335750172385686,0.03341660570565306,0.03139361474180416,0.04884071768715732,0.03788364604487151
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:6886ebee-47e9-4623-a63b-8cab8038193a,0.657974123954773,0.34600166167093477,0.34491497595518994,0.345511975865992,0.3454762044973722
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:46d5ec38-fd3a-4c6c-b394-59472a7affe6,0.9872624962158607,0.8242952812833774,0.858727176425116,0.8528395577419827,0.8452873384834921
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:eb123569-6902-4e46-9cff-37619ba8b3af,0.004335750172385686,0.03341660570565306,0.03004521105635312,0.04884071768715732,0.03743417814972117
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:fcf286e9-964b-4607-8c03-d8a271ebcd48,0.004335750172385686,0.0347650093911041,0.03004521105635312,0.04884071768715732,0.03788364604487151
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:87e64f99-de69-4efc-8fec-c56064a458c3,0.003089758627519686,0.02597625600786892,0.016696807370902077,0.031427715751905165,0.02470025971022539
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:7ad28bc9-7e6f-4ddc-98c3-1304c262b24e,0.9872624962158607,0.7969900568595499,0.8284174645742131,0.7928627788585166,0.8060901000974265
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:2f9252eb-2d75-4800-b01c-71a57ad42e57,0.9872624962158607,0.7969900568595499,0.8297658682596641,0.7935143751730657,0.8067567667640932
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:8cd9f6f4-8125-421d-a88d-60dbe5be0755,0.004335750172385686,0.029713857875952585,0.020045211056353117,0.03149231400170628,0.02708379431133733
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:e1316373-ce8a-45d4-84de-a565255d5edd,0.9872624962158607,0.7584378084585446,0.7959838815619292,0.7498234793276836,0.7680817231160524
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:fa17fd37-cf27-4bad-a173-01633f22aa4c,0.004335750172385686,0.031713857875952586,0.02204521105635312,0.03149231400170628,0.028417127644670664
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:18cbd4b6-0b21-43bb-8695-8101aa75c697,0.003089758627519686,0.02397625600786892,0.014696807370902079,0.031427715751905165,0.023366926376892055
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:1aca2c7f-82e7-4d50-a9de-fbc6578ca77e,0.9872624962158607,0.8330586122769094,0.864054113046345,0.8554911540565318,0.8508679597932621
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:f1c915ce-0772-41cc-b6ec-576c153de37d,0.004335750172385686,0.029713857875952585,0.020045211056353117,0.03149231400170628,0.02708379431133733
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:30718da9-8d47-4adc-a994-4e1c788872e2,0.003089758627519686,0.02597625600786892,0.016696807370902077,0.031427715751905165,0.02470025971022539
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:9e1f00e7-a213-4898-8337-ab4aacf1f1d6,0.003089758627519686,0.02597625600786892,0.016696807370902077,0.031427715751905165,0.02470025971022539
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:145fad91-d108-442c-96f9-1560b37aacfb,0.004335750172385686,0.031713857875952586,0.02204521105635312,0.03149231400170628,0.028417127644670664
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:0415ee57-b55d-456f-92d8-e1b259bd40ec,0.9872624962158607,0.8274240664674108,0.8627509204172471,0.8524629935052291,0.8475459934632957
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:d76ac4be-e8eb-48b6-9e65-786cbed3740f,0.004335750172385686,0.031713857875952586,0.02204521105635312,0.03250936450675678,0.028756144479687495
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:3005e057-e449-4a72-8269-c9b7d32dfaa7,0.9872624962158607,0.7091412001946913,0.7721489477289918,0.6839519775627655,0.7217473751621495
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:1ae334d7-8285-4ed0-a2eb-d5f84869373f,0.9872624962158607,0.7578742028308475,0.7970246760591109,0.7451845169590137,0.7666944652829907
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:a8f691fe-fb68-4083-bc58-267227343e3c,0.9872624962158607,0.7578742028308475,0.7990246760591109,0.7451845169590137,0.7673611319496573
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:fb4989f4-b310-4b85-a82d-51df71433713,0.004335750172385686,0.031713857875952586,0.023393614741804156,0.03250936450675678,0.029205612374837837
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:acdac9bd-c2ff-4da6-8bc7-8b07c1bc3304,0.534473178783567,0.5655216991867135,0.6059601498070064,0.6128369527320106,0.5947729339085768
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:2265de44-82ab-47ae-b8d9-a20a3ee06e96,0.008364156198620746,0.026365454190501545,0.014696807370902079,0.02604521105635312,0.022369157539252244
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:2e470fc8-ea68-4c68-b968-3c65a1f6d44a,0.001506069985294511,0.025348403685451038,0.016696807370902077,0.02641066524685466,0.022818625434402592
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:761eb2f6-7158-4305-83a0-a7da5305de7e,0.001506069985294511,0.025348403685451038,0.016696807370902077,0.02641066524685466,0.022818625434402592
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:2f1f912b-8b82-4136-b0f3-c8aa95e4eeb4,0.001506069985294511,0.025348403685451038,0.016696807370902077,0.02641066524685466,0.022818625434402592
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:37fa07ca-6738-4659-8f4e-7dfb1bb4a914,0.001506069985294511,0.02334840368545104,0.016696807370902077,0.02641066524685466,0.022151958767735926
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:a243d10d-3e93-4513-ae7f-f430654588e8,0.37181334689746626,0.37978810159604937,0.40949863883838983,0.4367888752005461,0.4086918718783285
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:ea9c2a1b-7198-41a1-bce7-f67f7d7c92ad,0.37181334689746626,0.38861912477663907,0.41069877540890254,0.4361951238882293,0.4118376746912569
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:d1c9980d-85c4-40db-9036-f831f95a0aa7,0.534473178783567,0.6310592204391352,0.656637270514144,0.6600354391117665,0.6492439766883487
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:e7ea0660-8796-4734-a655-57ffbf2ea27d,0.06342104791868208,0.020055568074323047,0.02113270430501725,0.03552463440775058,0.025570968929030293
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:ef3d55d8-b5a4-4454-a846-72fd11d66986,0.014796389553291003,0.03945631528233595,0.028696976015402612,0.03677611943735621,0.03497647024503159
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:861592c1-d759-4d88-9d06-a50f5bd0ab7a,0.014796389553291003,0.03945631528233595,0.028696976015402612,0.03677611943735621,0.03497647024503159
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:c90741fc-ee68-47d7-87d0-59265f5ff600,0.37181334689746626,0.3896062578006163,0.40409638056404723,0.42093361216167835,0.40487875017544733
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:7546c1b4-41c2-4d6c-9466-c6766f460056,0.37181334689746626,0.3956641028028484,0.407193548301797,0.4221958769165114,0.40835117600705234
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:381d95e7-495f-4e4f-9572-9b4ec441fe24,0.534473178783567,0.6065899922496256,0.6456762846108678,0.6472658758648444,0.6331773842417793
