order_id,rid,context_score,fusion_score
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:1256a33e-d8af-4c54-ba32-6595cd7afc7b,0.9937518127494541,0.9945700288638537
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:5a442b06-e950-46a0-8471-cfb972ddde4b,0.00019575755902687152,0.00335496706209502
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:63f63ddd-b829-4fa7-b050-11f863b70c4b,0.00019575755902687152,0.006103834093374555
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:78f3099b-ed23-4463-92d2-a935160c1bf0,0.00019575755902687152,0.0034549868783152896
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:d23ae5fe-c73e-4370-8cd3-caf55b9eae0c,0.00019575755902687152,0.00362267820160902
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:75401263-4e6e-45fb-a412-045edeeb944d,0.00019575755902687152,0.006838548662034382
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:c79a749b-d47c-411f-9451-a9c84691205d,0.00019575755902687152,0.006888084445072308
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:722ddec9-2e55-4538-ab30-f08c5c584584,0.007127898358455485,0.03892694622738436
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:806890e7-580c-47ab-85da-8d53fe933d77,0.886026674322568,0.9034774084994464
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:0615159b-a7f7-464f-a048-b0a80e94c736,0.886026674322568,0.9120790893829964
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:94517006-f07c-421c-8f40-a4aaf8c63c5e,0.886026674322568,0.9174838867721198
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:468300d3-ba53-4a45-acee-db648d539f2d,0.886026674322568,0.9106119840159297
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:15d687f3-8317-4762-bc56-f5de3c4ba327,0.006666666828095913,0.010687526638463368
056a4a59-4bb1-40db-a644-9474b6a3ced9,#-1:f1b98683-3977-40b5-8720-5ddf711c1dc6,0.007620453821990492,0.006060218333162457
056a4a59-4bb1-40db-a644-9474b6a3ced9,#-1:b5454eee-d173-42f5-b7b4-6e57f9ceb3d6,0.007620453821990492,0.005236622979485385
056a4a59-4bb1-40db-a644-9474b6a3ced9,#-1:63d87c31-8348-4528-99bf-c53be1c061c7,0.6390575961131089,0.8661240624849685
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:b5e09783-700b-44ec-83db-dd8f53f84e9c,0.9847627743290184,0.9659802151381035
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:04b69fb0-eb00-4fe2-976f-b1aa0a42856e,0.9847627743290184,0.9611674510519189
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:4e6d6a1e-a3a6-4566-b55a-8393d4d987c2,0.0023815219747289652,0.006717866535604184
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:e4460834-31fa-4b9d-88ce-8fd4bf416bc2,0.0023815219747289652,0.005241543887779918
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:96492b46-4eba-4e7c-845d-1f4125038cea,0.0023815219747289652,0.05323397922232333
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:e3e431d3-0c19-4977-a590-929ab1304177,0.0023815219747289652,0.005269137138754201
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:c77abeea-c91c-474c-bb83-ea96cf9c39ee,0.0023815219747289652,0.005422248385898711
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:e6bd5856-66c9-47ae-b215-b84e64c533fb,0.0023815219747289652,0.05238903075084243
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:bd0d0913-f824-47d5-8b9b-aaa5250b3f58,0.0023815219747289652,0.005879895093390102
05d2fb28-fd1f-40b6-ab88-97f6ffdb2a45,#-1:f4c4ba71-bc07-49d7-887e-b29c1fb76ff3,0.8963934333258158,0.9714695599693647
05d2fb28-fd1f-40b6-ab88-97f6ffdb2a45,#-1:f0961f7c-ddfb-43df-8ec2-74c7996a6f07,0.0451174794306017,0.023292475429868627
05d2fb28-fd1f-40b6-ab88-97f6ffdb2a45,#-1:9e1e8287-6f4e-489b-a232-85e221c0d539,0.08742959998388788,0.042994366700480846
05d2fb28-fd1f-40b6-ab88-97f6ffdb2a45,#-1:e925dd9d-8c74-4c6a-a44a-6f49842bfdc2,0.08742959998388788,0.04250559408066131
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:70e31eb9-fcde-48f0-b842-04c215577cd0,0.00025020183371477145,0.002696034155614763
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:3543b82e-a705-4ab4-a22c-418ce370d91b,0.00025020183371477145,0.0027693385215609573
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:2d6c44b6-141b-4c59-89fa-cb0c500ef5c3,0.00025020183371477145,0.002778908680025598
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:d079d35e-ad36-434d-b062-b82d732be97b,0.910463553687419,0.9290814023892198
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:5cd34b43-7f38-454b-8664-83ca88162547,0.010388867193518636,0.009669099304849696
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:9aa164da-0a70-4f08-bb8d-b7918d8a1844,0.006216331835264275,0.008061656469371348
06bbfbd3-fc92-42f3-b225-a93706a1a867,#-1:825861be-9d39-4eae-9e72-b20faa2d33d0,0.973670673855104,0.9895928757931136
06bbfbd3-fc92-42f3-b225-a93706a1a867,#-1:67a67641-427e-44a2-bb5d-7846858958da,0.0039255210684534326,0.004538803904033007
06bbfbd3-fc92-42f3-b225-a93706a1a867,#-1:aaeae0b4-d124-4f0e-8675-6affa6cbba07,0.008906736033488577,0.010021046690117615
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:39786b3b-bee8-4b02-9e56-d25bd872aaf4,0.004335750172385686,0.006708735928582128
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:6886ebee-47e9-4623-a63b-8cab8038193a,0.657974123954773,0.6113176003627282
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:46d5ec38-fd3a-4c6c-b394-59472a7affe6,0.9872624962158607,0.9310590634698965
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:eb123569-6902-4e46-9cff-37619ba8b3af,0.004335750172385686,0.005290300937021967
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:fcf286e9-964b-4607-8c03-d8a271ebcd48,0.004335750172385686,0.005290300937021967
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:87e64f99-de69-4efc-8fec-c56064a458c3,0.003089758627519686,0.003544264109068131
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:7ad28bc9-7e6f-4ddc-98c3-1304c262b24e,0.9872624962158607,0.9291238902469443
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:2f9252eb-2d75-4800-b01c-71a57ad42e57,0.9872624962158607,0.927790379389875
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:8cd9f6f4-8125-421d-a88d-60dbe5be0755,0.004335750172385686,0.004012830911955062
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:e1316373-ce8a-45d4-84de-a565255d5edd,0.9872624962158607,0.9246378508562583
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:fa17fd37-cf27-4bad-a173-01633f22aa4c,0.004335750172385686,0.0035044773059805237
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:18cbd4b6-0b21-43bb-8695-8101aa75c697,0.003089758627519686,0.005553897182082837
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:1aca2c7f-82e7-4d50-a9de-fbc6578ca77e,0.9872624962158607,0.9208682939096771
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:f1c915ce-0772-41cc-b6ec-576c153de37d,0.004335750172385686,0.0034424912053533756
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:30718da9-8d47-4adc-a994-4e1c788872e2,0.003089758627519686,0.0035530772415132425
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:9e1f00e7-a213-4898-8337-ab4aacf1f1d6,0.003089758627519686,0.003572117802062384
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:145fad91-d108-442c-96f9-1560b37aacfb,0.004335750172385686,0.003581157200260091
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:0415ee57-b55d-456f-92d8-e1b259bd40ec,0.9872624962158607,0.9166873636208259
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:d76ac4be-e8eb-48b6-9e65-786cbed3740f,0.004335750172385686,0.0035337391697437015
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:3005e057-e449-4a72-8269-c9b7d32dfaa7,0.9872624962158607,0.9137937344434812
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:1ae334d7-8285-4ed0-a2eb-d5f84869373f,0.9872624962158607,0.9131441680181838
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:a8f691fe-fb68-4083-bc58-267227343e3c,0.9872624962158607,0.9127358692251724
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:fb4989f4-b310-4b85-a82d-51df71433713,0.004335750172385686,0.0039068853940957505
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:acdac9bd-c2ff-4da6-8bc7-8b07c1bc3304,0.534473178783567,0.6117304365287426
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:2265de44-82ab-47ae-b8d9-a20a3ee06e96,0.008364156198620746,0.0064658301484888
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:2e470fc8-ea68-4c68-b968-3c65a1f6d44a,0.001506069985294511,0.005172494401086376
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:761eb2f6-7158-4305-83a0-a7da5305de7e,0.001506069985294511,0.004920739974886204
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:2f1f912b-8b82-4136-b0f3-c8aa95e4eeb4,0.001506069985294511,0.004847696395246333
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:37fa07ca-6738-4659-8f4e-7dfb1bb4a914,0.001506069985294511,0.004758433744979796
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:a243d10d-3e93-4513-ae7f-f430654588e8,0.37181334689746626,0.34678426541643226
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:ea9c2a1b-7198-41a1-bce7-f67f7d7c92ad,0.37181334689746626,0.3825073696860489
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:d1c9980d-85c4-40db-9036-f831f95a0aa7,0.534473178783567,0.6781420492885588
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:e7ea0660-8796-4734-a655-57ffbf2ea27d,0.06342104791868208,0.02475865242148569
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:ef3d55d8-b5a4-4454-a846-72fd11d66986,0.014796389553291003,0.009435801979164157
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:861592c1-d759-4d88-9d06-a50f5bd0ab7a,0.014796389553291003,0.010010738761577726
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:c90741fc-ee68-47d7-87d0-59265f5ff600,0.37181334689746626,0.36780422352461006
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:7546c1b4-41c2-4d6c-9466-c6766f460056,0.37181334689746626,0.40583494870992565
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:381d95e7-495f-4e4f-9572-9b4ec441fe24,0.534473178783567,0.6635130957488572
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:55e570db-beca-4c8b-a0e7-6569bb7bb626,0.008364156198620746,0.007380899743398261
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:286dbec1-59b9-4658-bdc1-dba0b2665712,0.001506069985294511,0.007031233020588137
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:95e3ce39-132e-4ac5-a62b-79aa2c223b3e,0.001506069985294511,0.007031732514223091
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:32fb88da-f98c-4aa8-8dfa-cfafef1ee0d6,0.37181334689746626,0.37496132898247114
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:00a6ec40-ea39-40f7-9a99-456ee3f07e4f,0.37181334689746626,0.4145225644970589
06da0faf-ed4d-4329-af78-57eb6c2a9849,#-1:e9e7d2db-5df0-4ce9-878b-9e02d3f082ec,0.962627067345856,0.9902959207278661
07ae65ec-c048-4b05-9fd5-114fee44f62e,#-1:5421ff80-5324-4541-83f6-7248fb337e3e,0.973670673855104,0.9905466751229524
07ae65ec-c048-4b05-9fd5-114fee44f62e,#-1:a411cfbf-2169-4a82-a075-5ae6266c1723,0.0039255210684534326,0.00468480574753447
07ae65ec-c048-4b05-9fd5-114fee44f62e,#-1:ecd20900-f1ed-40c5-8e29-17de0a53a756,0.008906736033488577,0.0166329343325836
07c300f7-bf9e-46bc-88de-ce7ad5276010,#-1:d19addfb-0596-471b-9de4-73608beec537,0.3660186054597486,0.17761858297059918
07c300f7-bf9e-46bc-88de-ce7ad5276010,#-1:3bee312a-b6c2-4167-9b09-34c1ce165c90,0.917285910919343,0.9777497722302185
07c300f7-bf9e-46bc-88de-ce7ad5276010,#-1:d7ba0ca1-7d98-41bd-a6d2-0f7db6aed23e,0.12517797516444595,0.07839384191567751
08cc24a7-d384-4d87-89a0-c7306e84afd3,#-1:73ac9034-f934-4a37-9a28-11215633a7bc,0.9901765987615517,0.9877131124327341
08cc24a7-d384-4d87-89a0-c7306e84afd3,#-1:4537bc6c-3df9-4e83-8995-5a6e8149fd61,0.9901765987615517,0.9905375014930902
08cc24a7-d384-4d87-89a0-c7306e84afd3,#-1:feff80ad-3722-4dba-a2fc-6910093633a3,0.0549055535352748,0.01973798690090922
08cc24a7-d384-4d87-89a0-c7306e84afd3,#-1:a41bcc6e-974e-445e-ba51-8240ea619077,0.0549055535352748,0.023040709523122226
094c8124-cb2a-4792-9a50-f780b53adf22,#-1:97f69ece-cee7-4740-a56d-6b1bee65a398,0.014897702461625603,0.011503845344143391
094c8124-cb2a-4792-9a50-f780b53adf22,#-1:37efa0d6-99c3-471a-abac-47571f565333,0.014897702461625603,0.007157187356841593
094c8124-cb2a-4792-9a50-f780b53adf22,#-1:d93ca015-3d3e-42c4-a18f-25cb409d145f,0.9159852209129727,0.9408455429357692
094c8124-cb2a-4792-9a50-f780b53adf22,#-1:39ab3a53-2bc7-4150-91ea-74f41ed4522a,0.05159627994476633,0.041263903097602375
094c8124-cb2a-4792-9a50-f780b53adf22,#-1:47c1e145-7265-455c-80cc-5ef407374ea2,0.05159627994476633,0.04860207344445569
09bfca5b-75c1-42c2-b5fd-5d6d7822d71e,#-1:37b4ea8d-3d81-42e2-8ad4-f43f498415e9,0.008809775997976884,0.1505849343634449
09bfca5b-75c1-42c2-b5fd-5d6d7822d71e,#-1:c2f23c14-ac76-496f-978e-ed026377e8e6,0.00501186336974573,0.004441904782912253
09bfca5b-75c1-42c2-b5fd-5d6d7822d71e,#-1:66377ae5-0e4a-4a6b-8cac-d4b66f973e02,0.007782864378379987,0.00917176808141553
09bfca5b-75c1-42c2-b5fd-5d6d7822d71e,#-1:c42cf84a-8826-4214-b51d-3c827c30bbe2,0.580806616052386,0.8220159662800433
0a884a84-bd68-4390-906e-67cbbfe80c74,#-1:c1771040-2e04-45f5-b555-2b5e207e03de,0.9826903943134626,0.9880469321677985
0a884a84-bd68-4390-906e-67cbbfe80c74,#-1:8ccc422f-b059-4c99-8625-b0cafee07add,0.6199740089145993,0.6940855566920895
0a884a84-bd68-4390-906e-67cbbfe80c74,#-1:cf2961f2-33b4-45d6-9422-761e4148cbf3,0.07128617733997253,0.07584606100547538
0a884a84-bd68-4390-906e-67cbbfe80c74,#-1:863933b2-a513-4dcb-a9ec-60994850abf1,0.0006996192443268509,0.020391649784459447
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:765a0753-d3d0-42f1-b3dd-401665c0b104,0.8765082948058893,0.9536412600219131
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:c2e29506-27bc-409e-ad17-3a4644c7226b,0.00019905387062149713,0.0028344393591297136
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:c79111a3-a369-44e5-afe4-2eaf8bda9fad,0.00019905387062149713,0.0024567606328939457
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:46729f74-dc10-4587-a35b-c458edc037c7,0.00019905387062149713,0.0023108129114957354
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:20098fc7-a5e9-496c-9620-ba761b1767d1,0.00019905387062149713,0.005000087336425412
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:6d9d35f3-fe43-40b8-9b5a-d79576565147,0.00019905387062149713,0.002779691804614635
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:ee4880af-79ed-468e-9fe1-896d266bf9d6,0.00019905387062149713,0.002389459534721146
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:39c5bda6-6e9b-4410-b6a2-1d65bbea4e0d,0.000453474674342636,0.0032991811900485333
0c1958be-8ece-4821-81a8-809c9fb5f986,#-1:f0042f83-c7d7-4556-9a2f-9821ef964460,0.9153697872382487,0.9537837225960694
0c1958be-8ece-4821-81a8-809c9fb5f986,#-1:4a7ddc81-6988-4285-a850-f0c22823142f,0.0004904428767636205,0.036662641561896164
0c75a58b-670c-44fb-a7da-ec1c8817a465,#-1:11f1db77-c33f-4009-9844-21a0e7680ff8,0.6737899592589376,0.8360600192390003
0c75a58b-670c-44fb-a7da-ec1c8817a465,#-1:d31c3ccd-04d4-44c4-a65c-b5be67e8ac39,0.6737899592589376,0.8328097910281593
0c75a58b-670c-44fb-a7da-ec1c8817a465,#-1:5bff16ec-2c86-428d-adee-991f1446656d,0.6737899592589376,0.888668322536106
0e755fc0-8819-4420-b701-1f84ec0e59de,#-1:da579a04-4b4a-4e5f-88e7-8f434b4622e7,0.11880965259003423,0.1661995110664716
0e755fc0-8819-4420-b701-1f84ec0e59de,#-1:96c1b85e-de09-4a61-8a75-32c44f77c217,0.11880965259003423,0.16544226727684253
0e755fc0-8819-4420-b701-1f84ec0e59de,#-1:0f95a457-9523-4b28-9a93-81b08542d6b4,0.10602470522455158,0.058062597795151216
0e755fc0-8819-4420-b701-1f84ec0e59de,#-1:f8cf9872-7469-4eef-9209-cb0192941053,0.3,0.1250187424075127
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:215fccea-b16d-4b58-a29f-5c1470835a7f,0.0030375370075679128,0.00690386061915816
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:a95f3517-3330-4506-af61-f2bb99a71c0f,0.011555749080088024,0.019122217002497388
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:653629f7-2021-4951-84bf-e41587d870ff,0.03185666856384179,0.04830143151275866
