order_id,removed_rid,added_rid,removed_score,added_score,margin,seed_margins,seed_min_margin,high_conflict,meta_mean,meta_seed_min,meta_seed_scores
25a37559-7249-4fe0-bfd9-97007b9f7c5d,#-1:622a2277-8e4d-4b77-aefb-1f90747752a2,#-1:08c72d0d-bea2-430a-b3ae-84deb00b3a99,0.21674280490289255,0.7786597096858277,0.5619169047829351,"[0.5786362363927554, 0.5770328587920478, 0.5300816191640023]",0.5300816191640023,True,-0.18111923076790826,-0.18619962362083936,"[-0.17438546570277771, -0.1827726029801077, -0.18619962362083936]"
4079fac3-5a5c-48e1-b171-d09393a78fc9,#-1:def8e14e-d628-48d0-bec0-a1cdc239c1b3,#-1:efbf6784-8142-4c84-beac-82ece429ad61,0.34972159296635424,0.7019217978028842,0.35220020483653,"[0.34568441176877596, 0.34140699195097507, 0.36950921078983856]",0.34140699195097507,True,-0.25039891731896097,-0.25202292929537257,"[-0.25202292929537257, -0.24962150137175265, -0.24955232128975766]"
9738b42a-7360-4763-8895-0e84599b4d60,#-1:898f080e-40e1-42c7-84a0-05d7a3a7c5c3,#-1:76c0c895-014f-4e6c-9815-fba1730221ba,0.6027632054099329,0.8417161900427903,0.2389529846328574,"[0.24152150928182037, 0.23426085676521957, 0.24107658785153252]",0.23426085676521957,False,-0.23872030237098937,-0.2592563135776098,"[-0.22192536946858432, -0.2592563135776098, -0.23497922406677396]"
af614073-0139-45cc-82d0-97e02af80b2d,#-1:234b8763-8699-4669-a8ab-31a66a257551,#-1:0771a7a8-2000-439c-a4ce-1d30244cd225,0.5365984870136004,0.6645978071876923,0.127999320174092,"[0.12323527793280697, 0.1485973655056354, 0.1121653170838337]",0.1121653170838337,False,-0.2780158145529412,-0.2871467791212146,"[-0.26727208597648117, -0.2796285785611278, -0.2871467791212146]"
bccb900b-ec1a-4fd9-b2fe-e77b133c8585,#-1:9ee3f53c-1d9c-4e53-acea-fc6fc2578170,#-1:574be929-e320-4804-b284-3851e1732248,0.9723366307352457,0.8570775585841671,-0.11525907215107856,"[-0.10643173073092893, -0.1214912713730898, -0.11785421434921739]",-0.1214912713730898,False,-0.367285911342665,-0.3766514811052828,"[-0.3519379398434158, -0.37326831307929637, -0.3766514811052828]"
947bec57-c9f8-47ad-aa45-37cb9be6c798,#-1:b894a7ec-dc86-4656-971a-c1b10121a044,#-1:2286a000-80e1-48c7-a376-2653802e61b4,0.3604255606177033,0.0016399357595447686,-0.35878562485815857,"[-0.35426042723167117, -0.37933991176497034, -0.34275653557783414]",-0.37933991176497034,False,-0.3602820217308864,-0.3837636751330188,"[-0.3541975730970108, -0.3837636751330188, -0.3428848169626298]"
8106c960-6510-43b1-af25-b3c91388c598,#-1:6e7bb57a-c117-497c-9383-ec216acafe61,#-1:f75b4d09-0c97-4497-beea-84727ca9f5d6,0.47959961096005843,0.03707182537186215,-0.4425277855881963,"[-0.44300743974211415, -0.44387824702434986, -0.44069766999812476]",-0.44387824702434986,False,-0.41887459105276786,-0.4261727019844628,"[-0.4261727019844628, -0.4132307089257716, -0.4172203622480692]"
43890181-f7f1-4ac9-b5ae-75fe34bd576f,#-1:90c2bee8-56e8-4165-b83a-8ca96b51642e,#-1:029aa30f-ccc4-493d-abdb-6ccaa9e84fee,0.9738921527175041,0.9164930602471553,-0.0573990924703488,"[-0.04859801731025071, -0.05323154599683311, -0.07036771410396259]",-0.07036771410396259,False,-0.41940612083649986,-0.4344553314942772,"[-0.4162142131668084, -0.407548817848414, -0.4344553314942772]"
1600d318-ecdc-4d10-816f-9f2c6987eb9f,#-1:d5539f4f-bab1-4b71-b449-c68344b24a3b,#-1:bc774a67-51fc-4c30-8eb8-1dd39cd33cf6,0.596209481092299,0.8727422599829001,0.2765327788906011,"[0.275770321473805, 0.2845158561934783, 0.26931215900451966]",0.26931215900451966,False,-0.43593304493069,-0.4430580883711889,"[-0.4430580883711889, -0.4241651565705907, -0.44057588985029056]"
dd29409d-298e-451b-8231-e0c53c0e420a,#-1:8b8bf8e9-9748-4726-8fd5-e9565379f047,#-1:dd1a4fe7-36f6-40d6-976a-61e7f8d57656,0.07436127309472068,0.9453399610479719,0.8709786879532513,"[0.8616948783482707, 0.8908359912720303, 0.8604051942394522]",0.8604051942394522,True,-0.45825945141024693,-0.4778070249140619,"[-0.4724949543512046, -0.42447637496547413, -0.4778070249140619]"
38fa907e-772c-484c-bab4-8227025e3b49,#-1:9fe1a5d2-ce44-4bec-b975-5e3d4a072afa,#-1:1e06d9ed-0e12-474e-90b4-5d70c82e0669,0.5824118479713846,0.14338117647189233,-0.43903067149949226,"[-0.45163087412556535, -0.41835848290064737, -0.44710265747226374]",-0.45163087412556535,False,-0.4702757628962984,-0.4794205519269478,"[-0.4794205519269478, -0.4619751888656727, -0.46943154789627484]"
8f73e1cf-c334-4f3b-aa08-78d25a9722f5,#-1:aa7fa6f6-018e-4470-ab3c-430c077d8749,#-1:c7ad6d1d-f834-4257-9936-4e324f1f1672,0.8621899531635817,0.14817162756181412,-0.7140183256017676,"[-0.735432672151153, -0.7121758674040716, -0.6944464372500779]",-0.735432672151153,False,-0.4784140880717766,-0.4949622391431422,"[-0.4686017089514321, -0.47167831612075545, -0.4949622391431422]"
6436d7ab-5492-4bad-8403-ed871c604057,#-1:93893e45-bf16-49f7-8a3d-61da6be39abf,#-1:c85a2468-4750-4e39-baa2-c8d824ee5eb0,0.8735108598400415,0.8905516502685149,0.017040790428473396,"[0.008549440442504164, 0.02166559128677692, 0.020907339556138882]",0.008549440442504164,False,-0.48870539982357464,-0.5004553679961254,"[-0.4861742417253004, -0.4794865897492982, -0.5004553679961254]"
29e6bb98-ef14-4333-920b-0cd42ff58a96,#-1:95ce5b4b-39bf-4501-82ca-9aca6b9ee799,#-1:c94052a7-1334-454b-bbd2-2dc1f0ee047b,0.280105686217363,0.91944328436259,0.6393375981452271,"[0.6249144187421589, 0.6730723964903806, 0.6200259792031415]",0.6200259792031415,True,-0.4860188569498241,-0.5063519652273254,"[-0.4759042308147992, -0.4758003748073478, -0.5063519652273254]"
d2906204-8342-4348-af98-4608f8f335c3,#-1:9b9ddef2-3075-4be7-a055-6c6c54dd868a,#-1:8936d33a-8f4f-430a-a121-496411e88db9,0.8090363854737183,0.15641174863476723,-0.652624636838951,"[-0.649991850867165, -0.644368564353824, -0.6635134952958641]",-0.6635134952958641,False,-0.49550115696385016,-0.5065957819571009,"[-0.4910322699243384, -0.4888754190101111, -0.5065957819571009]"
12fb9fb0-19b0-4b39-b037-f2e479fadb8a,#-1:251f48e8-6196-43d0-8eff-fb6cb233a58f,#-1:8d1a24ae-333c-4a6b-a3d8-25f411c45ed8,0.8248224662470057,0.9593512182682359,0.13452875202123016,"[0.14149013965782364, 0.1367060587030715, 0.1253900577027951]",0.1253900577027951,False,-0.5045310778736586,-0.5144005228108366,"[-0.49044371793859126, -0.508748992871548, -0.5144005228108366]"
6642cbb1-ec65-48e1-9ec3-6d68bb98e59f,#-1:d92cd501-c86e-4ebe-8548-ed8c2f03163e,#-1:71e642ee-18dd-4934-abc2-5ec460b241c8,0.9819693736750658,0.8785772161623027,-0.1033921575127631,"[-0.09147614741097143, -0.10216740399323021, -0.11653292113408764]",-0.11653292113408764,False,-0.517440960981163,-0.528020472074469,"[-0.4988353068675619, -0.5254671040014581, -0.528020472074469]"
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:42843cac-db4f-46fd-9f0d-21c399a452ed,#-1:f684c864-c7af-48a8-8331-c72eaf356fd4,0.33185309877892394,0.5617627102273749,0.22990961144845096,"[0.21085846638874955, 0.23220307422577713, 0.24666729373082635]",0.21085846638874955,False,-0.5250572974217598,-0.5310699247179376,"[-0.5158026164611402, -0.5282993510862015, -0.5310699247179376]"
5f0b3c7f-806d-4622-a671-5d23ee09c827,#-1:2a0b69d3-858a-49e0-9b6a-e1cf21eb55bb,#-1:9579f709-7a68-47de-b8cf-9583cf43dd34,0.5413507236144219,0.022318290535883772,-0.5190324330785382,"[-0.5431150841662107, -0.5090778425146433, -0.5049043725547604]",-0.5431150841662107,False,-0.5327579776980406,-0.545114348303054,"[-0.545114348303054, -0.5264592894859608, -0.526700295305107]"
edcaa16f-fee4-415e-88ac-ba68e7aa0087,#-1:fdaaf547-da3c-47bd-b583-00d8af72e779,#-1:9c3d60d1-9412-4278-87b2-fcfb5eb15669,0.37321430587739063,0.49579424625419977,0.12257994037680914,"[0.13983993125611416, 0.09928889785116485, 0.12861099202314863]",0.09928889785116485,False,-0.5443492009820812,-0.5555646476488912,"[-0.5237737152400679, -0.5537092400572843, -0.5555646476488912]"
776e95ea-48dd-4b17-b609-b8eb83c0cedd,#-1:7ff726fc-6445-41a6-a2ed-99ccc39a5663,#-1:daf7d2fb-9101-4088-be70-18fe2dd58594,0.7158786678281027,0.3803614519300851,-0.33551721589801764,"[-0.3308396898454879, -0.3392962010734121, -0.3364157567751529]",-0.3392962010734121,False,-0.5548080061355343,-0.5594392007422605,"[-0.5459779469807555, -0.5594392007422605, -0.5590068706835868]"
c27a096b-576b-4fb7-9fb2-7f04feab066d,#-1:59be51b1-b5f6-4f1d-b7d4-a8cea8789049,#-1:bdb85be4-661a-4a6a-9f56-fbff53833e80,0.8780247722274995,0.9969645983382596,0.11893982611076004,"[0.10996321392854991, 0.11871176745917922, 0.12814449694455088]",0.10996321392854991,False,-0.55878754602661,-0.5640034728472656,"[-0.5627432020411344, -0.5496159631914297, -0.5640034728472656]"
d7cc47a5-d53c-4987-b0d2-1971d58257b4,#-1:54b7ba45-340d-4eaa-a21c-3a78c5f74e15,#-1:de6db390-4a09-49e4-a1b9-250e691a962c,0.29363678260115716,0.34566093150542443,0.052024148904267264,"[0.059692770001482764, 0.0631203837953136, 0.033259292916005156]",0.033259292916005156,False,-0.5499947723370097,-0.5641395343598653,"[-0.5641395343598653, -0.5305651328407875, -0.5552796498103763]"
808e05f4-3151-4437-9845-4994bc189ed0,#-1:afabf83d-cf4e-4035-92db-16641801816f,#-1:4cf9e7ef-7cf0-4d22-b79a-77787a7ceb02,0.7542866861826877,0.8919130186849751,0.1376263325022874,"[0.13872581058442301, 0.15561483860684955, 0.11853834831558974]",0.11853834831558974,False,-0.5709749107320007,-0.5877064909698675,"[-0.5486625962391287, -0.5765556449870057, -0.5877064909698675]"
e8dcd7dc-771c-4366-a5b1-8a1ea25c54e3,#-1:8bb1ab76-3bd2-4b57-b3ab-bfae954998f8,#-1:86000dd6-374d-4e15-aaab-bbc64b176630,0.6334260609607659,0.0858658358724304,-0.5475602250883356,"[-0.5306277387464138, -0.5767013250697246, -0.5353516114488683]",-0.5767013250697246,False,-0.5862498866222325,-0.5908505441883967,"[-0.5908505441883967, -0.5888198930257643, -0.5790792226525366]"
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:9b0bd177-c23d-4426-8213-668c8e77c6d3,#-1:7c5dfa85-b30e-402b-8d0c-f94b3c447ee7,0.6627645044748283,0.8467639061540483,0.18399940167922002,"[0.18402149779070198, 0.16864128816588053, 0.19933541908107733]",0.16864128816588053,False,-0.5813243557932696,-0.6070580058116455,"[-0.556631950767338, -0.5802831108008253, -0.6070580058116455]"
fc783f28-fab6-4728-a2e2-c150c115f40f,#-1:4e685b53-703e-4775-9cfb-7950d6e12276,#-1:8a7be997-7528-4301-a9a3-3d6a1231de65,0.21648508982614478,0.21074091681159743,-0.005744173014547355,"[-0.03646990443476783, 0.0018603974615784002, 0.01737698792954734]",-0.03646990443476783,False,-0.6054467688915012,-0.6153892425479836,"[-0.6153892425479836, -0.6029978357394562, -0.5979532283870639]"
b1e02c99-d2c4-4546-8324-74fdba3844ad,#-1:b4c2fc5f-18e5-4715-8791-c7cad7b08331,#-1:ab76357a-7733-492c-8bde-e3ad768a4bab,0.18525058781848544,0.1677974041126886,-0.01745318370579685,"[-0.03252721270268388, -0.0038834098157167762, -0.015948928598989803]",-0.03252721270268388,False,-0.6149183988704395,-0.6182868245293305,"[-0.6182868245293305, -0.6160031168440772, -0.6104652552379107]"
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:d8560026-d6c3-48c8-8f7a-c0809c766b9c,#-1:33a252a2-c644-40fc-b8d3-9caa86cd0680,0.38940670888719103,0.31015305856689945,-0.07925365032029158,"[-0.07743243629113239, -0.0709523140297657, -0.08937620063997653]",-0.08937620063997653,False,-0.6163949689941856,-0.6204882839039182,"[-0.6204882839039182, -0.6122482161209074, -0.616448406957731]"
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:3a8f96aa-2921-40b6-aafe-19d93e9c762a,#-1:2289ddca-f506-48e9-8b3c-e952df45ebce,0.6074433374845315,0.1315250568718276,-0.4759182806127039,"[-0.4876532007565585, -0.4784442061261863, -0.4616574349553671]",-0.4876532007565585,False,-0.6178163433245184,-0.6236159620384732,"[-0.6236159620384732, -0.6113739224494622, -0.6184591454856195]"
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:af4dfdfb-7ebe-49cd-a72b-7bc1f7324414,#-1:89f9fa2c-f2bf-46b7-940e-ab11907ad1c8,0.5523253461271413,0.6325717701067434,0.08024642397960202,"[0.08648175388654711, 0.07770361351850585, 0.07655390453375355]",0.07655390453375355,False,-0.6149854391159749,-0.6287724853622586,"[-0.6128232280592573, -0.6287724853622586, -0.6033606039264087]"
e84dea47-7eab-4682-b981-3ab6f358ef57,#-1:c659914f-aa59-49e0-b889-1fc8c57a92fe,#-1:0257a157-63ab-48ee-8497-56184cb1b54d,0.5825481508160343,0.024272821674690123,-0.5582753291413441,"[-0.5691248382070104, -0.5474191733118237, -0.558281975905198]",-0.5691248382070104,False,-0.6350956884203783,-0.6421011245089454,"[-0.628669925304995, -0.6345160154471944, -0.6421011245089454]"
1cc2844c-8c88-4f44-a2e0-79ce53bd1a31,#-1:d8044763-9f35-46ae-a56f-6a8e27978539,#-1:ee9e23c3-d15e-4b2a-bb13-3297e735e176,0.5848271872348599,0.4621132366632977,-0.12271395057156226,"[-0.142027632098835, -0.11495368044215559, -0.11116053917369628]",-0.142027632098835,False,-0.6367999321653671,-0.6472855215013966,"[-0.6308220808375369, -0.6472855215013966, -0.632292194157168]"
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:4377cfad-b549-4c29-a91e-7f1311a9f01b,#-1:653629f7-2021-4951-84bf-e41587d870ff,0.8393294102492271,0.6778772045800506,-0.1614522056691765,"[-0.19147864140329074, -0.15934700569572757, -0.133530969908511]",-0.19147864140329074,False,-0.6439484447306097,-0.6503434412530246,"[-0.6503434412530246, -0.6495544765002282, -0.6319474164385767]"
5523ff85-e4ed-4c63-8e88-054e355e8c60,#-1:904982e4-5b4f-438c-90b4-356a7d9a8985,#-1:04b38cad-f96c-4d28-91e0-3a5e516b9f13,0.930199303628077,0.6875353424282972,-0.24266396119977984,"[-0.24894278645194257, -0.23313343382604634, -0.2459156633213505]",-0.24894278645194257,False,-0.6377692054022805,-0.6566859218679874,"[-0.6295575368868283, -0.6566859218679874, -0.6270641574520259]"
f57b8fbe-bd33-4dc7-95ef-fbffa4552754,#-1:308c2d62-6ef1-4511-9450-c7107a6cfd22,#-1:27418203-8811-4a2d-a93c-ab2673631312,0.8766280433220955,0.6391041974995089,-0.23752384582258668,"[-0.24478757799314355, -0.2516424545562257, -0.21614150491839101]",-0.2516424545562257,False,-0.6459442720142525,-0.6582931184098944,"[-0.6463980093981018, -0.6331416882347614, -0.6582931184098944]"
e91d27cd-b255-48d5-908a-4e0e50789845,#-1:78b37f22-b39a-49a7-826d-385657707be7,#-1:4558315e-1ab9-47a4-892e-619c14e87739,0.7679790301948911,0.027934431892472356,-0.7400445983024188,"[-0.7373361434561406, -0.7402681939302254, -0.7425294575208902]",-0.7425294575208902,False,-0.6401337266402977,-0.658958977180799,"[-0.6229196175874274, -0.6385225851526666, -0.658958977180799]"
53aa2dc8-1861-4faa-8d25-3847c8e392bb,#-1:4e8373ef-5afc-45ed-8abf-09e4d5ac6b67,#-1:26c0620d-8164-4a02-b48b-5fa9d267827e,0.7416865864659107,0.055343151642489125,-0.6863434348234215,"[-0.6945231072324276, -0.6997476026122609, -0.6647595946255765]",-0.6997476026122609,False,-0.6749084235964474,-0.6784946680280065,"[-0.6784946680280065, -0.6738499301062757, -0.6723806726550602]"
3163481a-c029-4f79-b462-d5687da886dd,#-1:dd9adf01-266d-42cd-9a77-53faf924b7f9,#-1:aafee0b2-ed2c-4750-825a-27216f7033c4,0.9743425151964233,0.6976239317337414,-0.27671858346268197,"[-0.2675703894448125, -0.27715614138578737, -0.28542921955744593]",-0.28542921955744593,False,-0.6769904951759188,-0.6931131752112932,"[-0.6735413231603781, -0.664316987156085, -0.6931131752112932]"
82f3997a-668c-4663-9dd6-a0a298f14d00,#-1:24a89126-1a36-4305-b0f5-0a60e349ead1,#-1:41150270-f6f1-46ef-bab3-274132c0ebbc,0.4859656576722653,0.03211860977930262,-0.45384704789296265,"[-0.4351120743595837, -0.47342591573666326, -0.45300315358264115]",-0.47342591573666326,False,-0.6746877446452911,-0.6949978273208223,"[-0.6567662939180213, -0.6722991126970296, -0.6949978273208223]"
30ee0cf1-0b53-438c-8154-c1356061e57c,#-1:c8d3a6e4-2a46-4d1f-8833-07014f4cbe73,#-1:3e824962-90c3-42a7-85d6-81596d939fe5,0.7504278330522637,0.004856343847956698,-0.7455714892043069,"[-0.7410884797342625, -0.7580457943317166, -0.7375801935469416]",-0.7580457943317166,False,-0.6717261010823264,-0.6959233069182634,"[-0.6525952929143406, -0.6959233069182634, -0.6666597034143754]"
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:cd303b5f-1c34-4b14-8483-6cc5325185e6,#-1:19ee30cb-3b76-4773-9f2a-f976d2840ae4,0.504376075212202,0.041987002096943865,-0.4623890731152581,"[-0.4511793652677133, -0.45237836065630693, -0.4836094934217541]",-0.4836094934217541,False,-0.6790073693529936,-0.6986947427872526,"[-0.6986947427872526, -0.6691572968735632, -0.6691700683981648]"
eff8f9b6-1cb4-483c-9128-cf8a4985dbf4,#-1:3b93db15-0374-46ce-835b-0d07201f4167,#-1:963b91a0-f6fe-4ad4-bb12-6908d0449631,0.2852768878511793,0.26092609907047176,-0.02435078878070751,"[-0.028788393916567984, -0.03611303610616545, -0.008150936319388957]",-0.03611303610616545,False,-0.6964146142355591,-0.7095550971139594,"[-0.7095550971139594, -0.6799166250645782, -0.6997721205281396]"
fb7d9c49-95ba-458e-9828-59d5a3479ac8,#-1:7aab5c12-deb4-46cb-842f-6e173d856296,#-1:ac030f70-d7d6-4dd7-bcf7-06894fba05fe,0.9151767647860548,0.5468623818637627,-0.3683143829222921,"[-0.3591611411036294, -0.3831129872332498, -0.36266902042999705]",-0.3831129872332498,False,-0.7143188536591047,-0.7196461594342765,"[-0.7064686789602423, -0.7168417225827955, -0.7196461594342765]"
73c169ec-d1f0-42e0-81fb-31f07a6abca1,#-1:b917dd79-8e41-4655-9b52-a65a3558b258,#-1:3e737edc-56a3-4d72-9583-b9cd2e132c5a,0.6549906828547162,0.0519442629418432,-0.603046419912873,"[-0.5970263292232181, -0.6173750648462786, -0.5947378656691225]",-0.6173750648462786,False,-0.7201530307740729,-0.7226461655213098,"[-0.7226461655213098, -0.7199875790787245, -0.7178253477221844]"
d03066e3-edb6-4bd0-845a-d3c7a397f7b7,#-1:8466e607-408a-4353-8c6d-05ae04f5999e,#-1:029e0fff-621a-4278-aa1a-477220b46236,0.7572500907942493,0.7467535080676546,-0.010496582726594705,"[-0.008475524812400326, -0.006021140470191422, -0.016993082897192258]",-0.016993082897192258,False,-0.7047721956079905,-0.7257442806600659,"[-0.7257442806600659, -0.6870079763562283, -0.7015643298076774]"
4a485e4d-2d2a-4ddf-ba9d-efdcf0a51670,#-1:dac1a7d9-8c26-44e0-ac83-ee6f6561da32,#-1:a08a0384-2b9f-425a-9ace-a9f79a890d9b,0.6688661634772197,0.15505639898360282,-0.5138097644936169,"[-0.5129852900202456, -0.4996271598055648, -0.5288168436550402]",-0.5288168436550402,False,-0.7112032273158909,-0.727522962530897,"[-0.6907050579929827, -0.7153816614237932, -0.727522962530897]"
83e85005-33ed-4dc9-8d3f-228cf0449930,#-1:10e02f21-a807-4325-ab0c-df4477be9bb4,#-1:dd0b02d6-c908-4a3f-915e-16e3e5447224,0.5571724621518888,0.15361619330163773,-0.40355626885025103,"[-0.4129006186945441, -0.3952089069355165, -0.4025592809206926]",-0.4129006186945441,False,-0.7282397078219031,-0.7309386454049458,"[-0.729703522809418, -0.7309386454049458, -0.7240769552513454]"
81e47a27-a3f2-41ee-863e-36a27b36e510,#-1:ed22acb9-bd9a-4741-b587-96edb71423e9,#-1:f71b8bf5-a8ea-46c1-b0ba-a908fdf8b00e,0.8397408574266837,0.0002809174344689665,-0.8394599399922147,"[-0.82556961930067, -0.8461794311941514, -0.8466307694818229]",-0.8466307694818229,False,-0.7266610448072314,-0.7322442498376546,"[-0.7322442498376546, -0.7171857059872551, -0.7305531785967843]"
762fe81b-62c3-4ffe-af16-3858b0225388,#-1:ba927fc7-cc41-4fc9-8b7c-be7ebecbd59f,#-1:7e29f641-af62-43ac-b4c7-9a63c141083f,0.704044406444778,0.007674305879512567,-0.6963701005652654,"[-0.6825211343997525, -0.729525098428455, -0.6770640688675885]",-0.729525098428455,False,-0.7264314623631223,-0.7351864616689845,"[-0.7351864616689845, -0.7189642281763549, -0.7251436972440274]"
79fa04bb-cdfe-46e5-8c39-d4482f9e9659,#-1:5a4a8275-e86d-4dde-899d-36699d324fac,#-1:5ed9455a-e361-47f6-a431-2a4ec259b560,0.5360525467108198,0.14227005230769965,-0.3937824944031202,"[-0.3829576199947236, -0.40837678510877296, -0.39001307810586383]",-0.40837678510877296,False,-0.7350838292325893,-0.7371093789411001,"[-0.7371093789411001, -0.7353652509174888, -0.7327768578391789]"
fd60e083-8de7-42ac-b51d-cb48b6924b72,#-1:55bfd8d0-efdf-430e-b802-efd3fb90c1ce,#-1:907e7119-1040-4bcc-94e1-15e9af0cb4a4,0.48942891844943315,0.1229912301664597,-0.36643768828297346,"[-0.38233620330054685, -0.35525191335984796, -0.3617249481885253]",-0.38233620330054685,False,-0.7397546299612285,-0.7439225198625529,"[-0.7439225198625529, -0.7410488790341351, -0.7342924909869974]"
50136eba-2902-466a-ad94-d96b351c9fc2,#-1:37b6995c-f44d-4c21-bdcb-51dd4823178a,#-1:4f8de423-50f3-4624-95df-b4871a4c562b,0.4986987863664641,0.07162655673160485,-0.42707222963485925,"[-0.43573015273697324, -0.4267087648578558, -0.4187777713097487]",-0.43573015273697324,False,-0.7500783434982994,-0.760824565001988,"[-0.760824565001988, -0.7413287602525332, -0.7480817052403765]"
