order_id,rid,structure_mean,structure_seed_20260803,structure_seed_20260817,structure_seed_20260831,champion_selected
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:8628766b-ba5f-47c4-a93d-2eaad0d52210,0.003093590409345992,0.004155391601575915,0.0015170164446247198,0.00360836318183734,0
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:7a942349-704f-4d63-83da-065ad09497c9,0.003093590409345992,0.004155391601575915,0.0015170164446247198,0.00360836318183734,0
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:6eacf7f5-eccb-4e95-bf0b-5eb1263bbea7,0.0019050966471525863,0.0028256162301755626,0.001372657266657476,0.0015170164446247198,0
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:ef45fe72-460c-405e-9f33-5d24a144d26f,3.3541286109249397e-06,1.0062385832774819e-05,0.0,0.0,0
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:7316fac8-cc22-45ff-b9ea-5ebb88338f2c,0.9992420598830215,0.9990835850931407,0.9996499844576131,0.998992610098311,1
039f70ef-1906-4571-86e6-6caf1f41f459,#-1:db32e383-9b57-4d6c-8df3-12e6a3dbb789,0.001932138923452651,0.0017580871944201024,0.0021526730102812853,0.0018856565656565655,0
039f70ef-1906-4571-86e6-6caf1f41f459,#-1:e13f93a4-c7f6-4dc7-872a-aac9858790ab,0.4116418392748282,0.39799926372021227,0.4287989065144395,0.4081273475898328,1
039f70ef-1906-4571-86e6-6caf1f41f459,#-1:d11b583b-3561-43bb-8229-b7964fd63fa2,0.4070544079217194,0.3926009428025749,0.4313355320215039,0.3972267489410794,1
039f70ef-1906-4571-86e6-6caf1f41f459,#-1:d15b4d4f-f953-420a-aec1-8cc2276a2edc,0.00021589466423358348,0.0006356565656565656,0.0,1.2027427044184828e-05,0
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:38107f33-4b6c-49d9-a391-b980935a3646,0.999943011361243,0.9999503088233048,0.9999357600123182,0.9999429652481058,1
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:e51d6ccd-0f54-4fb9-8d04-e8e2533a1c61,0.999943011361243,0.9999503088233048,0.9999357600123182,0.9999429652481058,1
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:1256a33e-d8af-4c54-ba32-6595cd7afc7b,0.999943011361243,0.9999503088233048,0.9999357600123182,0.9999429652481058,1
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:5a442b06-e950-46a0-8471-cfb972ddde4b,0.0,0.0,0.0,0.0,0
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:63f63ddd-b829-4fa7-b050-11f863b70c4b,0.0,0.0,0.0,0.0,0
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:78f3099b-ed23-4463-92d2-a935160c1bf0,0.0,0.0,0.0,0.0,0
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:d23ae5fe-c73e-4370-8cd3-caf55b9eae0c,0.0,0.0,0.0,0.0,0
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:75401263-4e6e-45fb-a412-045edeeb944d,0.0,0.0,0.0,0.0,0
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:c79a749b-d47c-411f-9451-a9c84691205d,0.0,0.0,0.0,0.0,0
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:722ddec9-2e55-4538-ab30-f08c5c584584,0.15302688033118125,0.15347942129538672,0.1530364726418462,0.15256474705631085,0
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:806890e7-580c-47ab-85da-8d53fe933d77,0.9489913594139127,0.9497795406749997,0.9473875775227372,0.9498069600440009,1
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:0615159b-a7f7-464f-a048-b0a80e94c736,0.9406597144941515,0.9404036869480185,0.9387448254040908,0.9428306311303455,1
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:94517006-f07c-421c-8f40-a4aaf8c63c5e,0.9406597144941515,0.9404036869480185,0.9387448254040908,0.9428306311303455,1
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:468300d3-ba53-4a45-acee-db648d539f2d,0.9492827144901974,0.9501818003436372,0.9462213425815826,0.9514450005453723,1
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:15d687f3-8317-4762-bc56-f5de3c4ba327,0.013819204644667016,0.011105870078242451,0.01286151628080359,0.017490227574955004,0
056a4a59-4bb1-40db-a644-9474b6a3ced9,#-1:f1b98683-3977-40b5-8720-5ddf711c1dc6,0.003522033571202623,0.003027805360172468,0.0056336931701821994,0.0019046021832532034,0
056a4a59-4bb1-40db-a644-9474b6a3ced9,#-1:b5454eee-d173-42f5-b7b4-6e57f9ceb3d6,0.003522033571202623,0.003027805360172468,0.0056336931701821994,0.0019046021832532034,0
056a4a59-4bb1-40db-a644-9474b6a3ced9,#-1:63d87c31-8348-4528-99bf-c53be1c061c7,0.9899999463696899,0.9881251559960862,0.99028680331573,0.9915878797972539,1
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:b5e09783-700b-44ec-83db-dd8f53f84e9c,0.9565230462172898,0.957358244795425,0.9570183013466348,0.9551925925098095,1
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:04b69fb0-eb00-4fe2-976f-b1aa0a42856e,0.950766334755507,0.9516130045847632,0.9504763137045074,0.9502096859772504,1
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:4e6d6a1e-a3a6-4566-b55a-8393d4d987c2,0.004428134875763429,0.006378766992293842,0.004028265191300448,0.002877372443695998,0
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:e4460834-31fa-4b9d-88ce-8fd4bf416bc2,0.0006950184774953304,0.0014493988668294255,0.0006356565656565656,0.0,0
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:96492b46-4eba-4e7c-845d-1f4125038cea,0.5454216691372917,0.5460012993148589,0.5487912803329997,0.5414724277640166,0
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:e3e431d3-0c19-4977-a590-929ab1304177,0.0006950184774953304,0.0014493988668294255,0.0006356565656565656,0.0,0
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:c77abeea-c91c-474c-bb83-ea96cf9c39ee,0.0006950184774953304,0.0014493988668294255,0.0006356565656565656,0.0,0
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:e6bd5856-66c9-47ae-b215-b84e64c533fb,0.5388869425337455,0.5420944436065723,0.5372002108057636,0.5373661731889006,0
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:bd0d0913-f824-47d5-8b9b-aaa5250b3f58,0.007465456610639209,0.008846370641160556,0.006801400998335229,0.006748598192421843,0
05d2fb28-fd1f-40b6-ab88-97f6ffdb2a45,#-1:f4c4ba71-bc07-49d7-887e-b29c1fb76ff3,0.9842565661532924,0.9851706330844899,0.9824631185014553,0.9851359468739318,1
05d2fb28-fd1f-40b6-ab88-97f6ffdb2a45,#-1:f0961f7c-ddfb-43df-8ec2-74c7996a6f07,0.08079641838135748,0.0739916146758601,0.08370069445521984,0.08469694601299249,0
05d2fb28-fd1f-40b6-ab88-97f6ffdb2a45,#-1:9e1e8287-6f4e-489b-a232-85e221c0d539,0.030007002766808843,0.033105475592544516,0.02394938811457092,0.03296614459331109,0
05d2fb28-fd1f-40b6-ab88-97f6ffdb2a45,#-1:e925dd9d-8c74-4c6a-a44a-6f49842bfdc2,0.004798478658204756,0.006100906123400462,0.0053565452810238326,0.002937984570189972,0
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:70e31eb9-fcde-48f0-b842-04c215577cd0,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:3543b82e-a705-4ab4-a22c-418ce370d91b,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:2d6c44b6-141b-4c59-89fa-cb0c500ef5c3,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:d079d35e-ad36-434d-b062-b82d732be97b,0.9329917501840757,0.9338531496226701,0.9336021319112056,0.9315199690183514,1
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:5cd34b43-7f38-454b-8664-83ca88162547,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:9aa164da-0a70-4f08-bb8d-b7918d8a1844,0.00063048084617951,0.0006414425385385301,0.00125,0.0,0
06bbfbd3-fc92-42f3-b225-a93706a1a867,#-1:825861be-9d39-4eae-9e72-b20faa2d33d0,0.999237267219912,0.9978508021433011,0.9999222886028261,0.999938710913609,1
06bbfbd3-fc92-42f3-b225-a93706a1a867,#-1:67a67641-427e-44a2-bb5d-7846858958da,4.009142348061609e-06,0.0,0.0,1.2027427044184828e-05,0
06bbfbd3-fc92-42f3-b225-a93706a1a867,#-1:aaeae0b4-d124-4f0e-8675-6affa6cbba07,0.0005636793589439943,4.863037532080667e-05,0.0,0.0016424077015111762,0
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:39786b3b-bee8-4b02-9e56-d25bd872aaf4,0.0049282238486468765,0.007482099363787326,0.0026073812365293046,0.004695190945623999,0
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:6886ebee-47e9-4623-a63b-8cab8038193a,0.4237757741740649,0.42261519589121427,0.43965521206343494,0.40905691456754556,0
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:46d5ec38-fd3a-4c6c-b394-59472a7affe6,0.8539261469088663,0.8600676769102968,0.8586811318834432,0.8430296319328585,1
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:eb123569-6902-4e46-9cff-37619ba8b3af,0.006193250752577696,0.009124507065298501,0.004124397681154025,0.005330847511280564,0
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:fcf286e9-964b-4607-8c03-d8a271ebcd48,0.0063553383963641,0.008206798797202038,0.00467598225223022,0.006183234139660041,0
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:87e64f99-de69-4efc-8fec-c56064a458c3,0.0013789608766056414,0.000962678362026407,0.0015486729468983367,0.0016255313208921804,0
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:7ad28bc9-7e6f-4ddc-98c3-1304c262b24e,0.8426332138806577,0.8462590020738929,0.8542454537871706,0.8273951857809094,1
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:2f9252eb-2d75-4800-b01c-71a57ad42e57,0.8412537549867386,0.8478137742740677,0.8473122002677431,0.8286352904184049,1
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:8cd9f6f4-8125-421d-a88d-60dbe5be0755,0.0049282238486468765,0.007482099363787326,0.0026073812365293046,0.004695190945623999,0
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:e1316373-ce8a-45d4-84de-a565255d5edd,0.8771677566987744,0.8683730604217536,0.8871243708888558,0.8760058387857143,1
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:fa17fd37-cf27-4bad-a173-01633f22aa4c,0.005608258944111333,0.006860222279816368,0.006276114742748243,0.003688439809769388,0
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:18cbd4b6-0b21-43bb-8695-8101aa75c697,0.002242579973406548,0.0026800027204098814,0.0013603559990712783,0.0026873812007384844,0
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:1aca2c7f-82e7-4d50-a9de-fbc6578ca77e,0.9258936153181389,0.9246266483618202,0.927958281213829,0.9250959163787674,1
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:f1c915ce-0772-41cc-b6ec-576c153de37d,0.007682185591646896,0.008842455362858605,0.0057378321320765225,0.008466269280005559,0
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:30718da9-8d47-4adc-a994-4e1c788872e2,0.0013789608766056414,0.000962678362026407,0.0015486729468983367,0.0016255313208921804,0
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:9e1f00e7-a213-4898-8337-ab4aacf1f1d6,0.0013789608766056414,0.000962678362026407,0.0015486729468983367,0.0016255313208921804,0
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:145fad91-d108-442c-96f9-1560b37aacfb,0.0049282238486468765,0.007482099363787326,0.0026073812365293046,0.004695190945623999,0
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:0415ee57-b55d-456f-92d8-e1b259bd40ec,0.8059573744064474,0.7949415412869142,0.8196692181029195,0.8032613638295085,1
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:d76ac4be-e8eb-48b6-9e65-786cbed3740f,0.0051401093705323985,0.00811775592944389,0.0026073812365293046,0.004695190945623999,0
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:3005e057-e449-4a72-8269-c9b7d32dfaa7,0.9036981548043425,0.8988970199944037,0.9143098470472978,0.8978875973713255,1
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:1ae334d7-8285-4ed0-a2eb-d5f84869373f,0.877236788611358,0.868987403856097,0.8871243708888558,0.8755985910891212,0
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:a8f691fe-fb68-4083-bc58-267227343e3c,0.8772672587385162,0.8683730604217536,0.8871243708888558,0.8763043449049392,1
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:fb4989f4-b310-4b85-a82d-51df71433713,0.007213781370117915,0.01014503768283872,0.006801115481891027,0.004695190945623999,0
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:acdac9bd-c2ff-4da6-8bc7-8b07c1bc3304,0.37869337027448036,0.37205027734056695,0.37350093799011963,0.39052889549275455,1
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:2265de44-82ab-47ae-b8d9-a20a3ee06e96,0.0012093039513565076,0.0,0.0015307959263103268,0.002097115927759196,0
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:2e470fc8-ea68-4c68-b968-3c65a1f6d44a,0.0018969644897628565,0.0007246994334147127,0.0028838135384873353,0.0020823804973865217,0
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:761eb2f6-7158-4305-83a0-a7da5305de7e,0.0018969644897628565,0.0007246994334147127,0.0028838135384873353,0.0020823804973865217,0
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:2f1f912b-8b82-4136-b0f3-c8aa95e4eeb4,0.0018969644897628565,0.0007246994334147127,0.0028838135384873353,0.0020823804973865217,0
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:37fa07ca-6738-4659-8f4e-7dfb1bb4a914,0.0018969644897628565,0.0007246994334147127,0.0028838135384873353,0.0020823804973865217,0
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:a243d10d-3e93-4513-ae7f-f430654588e8,0.5307804890723266,0.5292148294860141,0.5318457148991019,0.5312809228318637,0
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:ea9c2a1b-7198-41a1-bce7-f67f7d7c92ad,0.5297051995379275,0.5314024204087314,0.5235120519152987,0.5342011262897521,0
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:d1c9980d-85c4-40db-9036-f831f95a0aa7,0.39813351262229063,0.396422135551675,0.38507510964807223,0.41290329266712467,1
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:e7ea0660-8796-4734-a655-57ffbf2ea27d,0.0017982516212600296,0.0,0.003738567680583306,0.0016561871831967834,0
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:ef3d55d8-b5a4-4454-a846-72fd11d66986,0.0017982516212600296,0.0,0.0032283023718131963,0.0021664524919668923,0
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:861592c1-d759-4d88-9d06-a50f5bd0ab7a,0.0017982516212600296,0.0,0.0032283023718131963,0.0021664524919668923,0
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:c90741fc-ee68-47d7-87d0-59265f5ff600,0.5834051291789792,0.5872914129179683,0.5739583254211414,0.5889656491978281,0
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:7546c1b4-41c2-4d6c-9466-c6766f460056,0.5640438011595884,0.562966901460536,0.5607635908102374,0.568400911207992,0
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:381d95e7-495f-4e4f-9572-9b4ec441fe24,0.43622271134621055,0.43611216193122554,0.42684891980986434,0.4457070522975418,1
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:55e570db-beca-4c8b-a0e7-6569bb7bb626,0.000850442181283515,0.0,0.0015307959263103268,0.001020530617540218,0
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:286dbec1-59b9-4658-bdc1-dba0b2665712,0.000850442181283515,0.0,0.0015307959263103268,0.001020530617540218,0
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:95e3ce39-132e-4ac5-a62b-79aa2c223b3e,0.000850442181283515,0.0,0.0015307959263103268,0.001020530617540218,0
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:32fb88da-f98c-4aa8-8dfa-cfafef1ee0d6,0.5307804890723266,0.5292148294860141,0.5318457148991019,0.5312809228318637,0
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:00a6ec40-ea39-40f7-9a99-456ee3f07e4f,0.5297051995379275,0.5314024204087314,0.5235120519152987,0.5342011262897521,0
06da0faf-ed4d-4329-af78-57eb6c2a9849,#-1:e9e7d2db-5df0-4ce9-878b-9e02d3f082ec,0.9992235160775677,0.999033201553831,0.9991961588083261,0.999441187870546,1
07ae65ec-c048-4b05-9fd5-114fee44f62e,#-1:5421ff80-5324-4541-83f6-7248fb337e3e,0.9990890302375739,0.9992608518844662,0.9988369918283181,0.9991692469999376,1
07ae65ec-c048-4b05-9fd5-114fee44f62e,#-1:a411cfbf-2169-4a82-a075-5ae6266c1723,0.0016522851129537853,0.002067455468121173,0.0010067511358546107,0.0018826487348855723,0
07ae65ec-c048-4b05-9fd5-114fee44f62e,#-1:ecd20900-f1ed-40c5-8e29-17de0a53a756,0.0030715239669220017,0.003527715260906916,0.0016561871831967834,0.004030669456662305,0
07c300f7-bf9e-46bc-88de-ce7ad5276010,#-1:d19addfb-0596-471b-9de4-73608beec537,0.2526323901512998,0.25298401612191684,0.2593986914140136,0.245514462917969,0
07c300f7-bf9e-46bc-88de-ce7ad5276010,#-1:3bee312a-b6c2-4167-9b09-34c1ce165c90,0.9756313516408227,0.9801448860824239,0.9757013936194102,0.9710477752206339,1
07c300f7-bf9e-46bc-88de-ce7ad5276010,#-1:d7ba0ca1-7d98-41bd-a6d2-0f7db6aed23e,0.2654613040989699,0.26552375755592966,0.2770447029297212,0.2538154518112588,0
