order_id,rid,context_score,meta_seed_20260801,meta_seed_20260817,meta_seed_20260831,meta_mean
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:6eacf7f5-eccb-4e95-bf0b-5eb1263bbea7,0.0002372658070934753,0.028365454190501543,0.03369011388382151,0.033613344004457923,0.03188963735959366
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:ef45fe72-460c-405e-9f33-5d24a144d26f,0.0002372658070934753,0.031713857875952586,0.042686043076187445,0.041264514970298746,0.03855480530747959
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:7316fac8-cc22-45ff-b9ea-5ebb88338f2c,0.991596382157003,0.9790470587373289,0.9899862194205259,0.9892449956258212,0.9860927579278921
039f70ef-1906-4571-86e6-6caf1f41f459,#-1:db32e383-9b57-4d6c-8df3-12e6a3dbb789,0.49514824312206895,0.3335685253459644,0.35460006799731736,0.29650237175375416,0.3282236550323453
039f70ef-1906-4571-86e6-6caf1f41f459,#-1:e13f93a4-c7f6-4dc7-872a-aac9858790ab,0.7936795144101237,0.7400750311572589,0.7267634051687767,0.7259074264413335,0.730915287589123
039f70ef-1906-4571-86e6-6caf1f41f459,#-1:d11b583b-3561-43bb-8229-b7964fd63fa2,0.3,0.7729736302998769,0.7880152732576403,0.8159511059007478,0.7923133364860884
039f70ef-1906-4571-86e6-6caf1f41f459,#-1:d15b4d4f-f953-420a-aec1-8cc2276a2edc,0.20269367022465892,0.1468556257849745,0.19160251875214332,0.16103603138273534,0.16649805863995104
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:38107f33-4b6c-49d9-a391-b980935a3646,0.9937518127494541,0.96663193179726,0.9616524127286972,0.9662838816760285,0.9648560754006619
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:e51d6ccd-0f54-4fb9-8d04-e8e2533a1c61,0.9937518127494541,0.9666235628709923,0.9574648691469739,0.9593001780819657,0.9611295366999771
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:1256a33e-d8af-4c54-ba32-6595cd7afc7b,0.9937518127494541,0.9671415370716241,0.9599425497399314,0.9655133842630513,0.9641991570248689
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:5a442b06-e950-46a0-8471-cfb972ddde4b,0.00019575755902687152,0.034649319386639926,0.03542771575190517,0.036572549507276335,0.03554986154860715
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:63f63ddd-b829-4fa7-b050-11f863b70c4b,0.00019575755902687152,0.04072863145309405,0.043623631859465474,0.04254396360726559,0.04229874230660837
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:78f3099b-ed23-4463-92d2-a935160c1bf0,0.00019575755902687152,0.034649319386639926,0.03542771575190517,0.036572549507276335,0.03554986154860715
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:d23ae5fe-c73e-4370-8cd3-caf55b9eae0c,0.00019575755902687152,0.034649319386639926,0.03542771575190517,0.0352241458218253,0.0351003936534568
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:75401263-4e6e-45fb-a412-045edeeb944d,0.00019575755902687152,0.04072863145309405,0.04664068236451598,0.041195559921814555,0.042854957913141534
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:c79a749b-d47c-411f-9451-a9c84691205d,0.00019575755902687152,0.04072863145309405,0.04729227867906494,0.041195559921814555,0.04307215668465785
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:722ddec9-2e55-4538-ab30-f08c5c584584,0.007127898358455485,0.06852581164582068,0.05060608048341266,0.07937233277355832,0.06616807496759722
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:806890e7-580c-47ab-85da-8d53fe933d77,0.886026674322568,0.9026681078230778,0.9318069155408792,0.920295119402903,0.91825671425562
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:0615159b-a7f7-464f-a048-b0a80e94c736,0.886026674322568,0.9005877405268635,0.9361926780394574,0.9260207426898399,0.9209337204187203
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:94517006-f07c-421c-8f40-a4aaf8c63c5e,0.886026674322568,0.9046349240242761,0.9449835537000066,0.9295304327201049,0.9263829701481292
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:468300d3-ba53-4a45-acee-db648d539f2d,0.886026674322568,0.9011260358099116,0.9429835537000066,0.9311921506017619,0.9251005800372267
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:15d687f3-8317-4762-bc56-f5de3c4ba327,0.006666666828095913,0.046718274435124114,0.05098301696351657,0.052100779130676164,0.04993402350977228
056a4a59-4bb1-40db-a644-9474b6a3ced9,#-1:f1b98683-3977-40b5-8720-5ddf711c1dc6,0.007620453821990492,0.026,0.03940089401193384,0.03736468703346663,0.03425519368180016
056a4a59-4bb1-40db-a644-9474b6a3ced9,#-1:b5454eee-d173-42f5-b7b4-6e57f9ceb3d6,0.007620453821990492,0.024,0.03940089401193384,0.03736468703346663,0.03358852701513349
056a4a59-4bb1-40db-a644-9474b6a3ced9,#-1:63d87c31-8348-4528-99bf-c53be1c061c7,0.6390575961131089,0.8722855657859362,0.9115264623507446,0.8891689270506744,0.8909936517291183
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:b5e09783-700b-44ec-83db-dd8f53f84e9c,0.9847627743290184,0.9351409003797932,0.9360694030437875,0.9396633843593772,0.9369578959276527
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:04b69fb0-eb00-4fe2-976f-b1aa0a42856e,0.9847627743290184,0.932385571481499,0.9471236503670027,0.9121830490579682,0.9305640903021567
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:4e6d6a1e-a3a6-4566-b55a-8393d4d987c2,0.0023815219747289652,0.05168665351077108,0.060230008064190585,0.08537013600885458,0.06576226586127208
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:e4460834-31fa-4b9d-88ce-8fd4bf416bc2,0.0023815219747289652,0.05266960300572057,0.0586192062468232,0.08041093050603618,0.06389991325285999
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:96492b46-4eba-4e7c-845d-1f4125038cea,0.0023815219747289652,0.15696391642309956,0.16268164451544673,0.17604972049020032,0.16523176047624888
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:e3e431d3-0c19-4977-a590-929ab1304177,0.0023815219747289652,0.05266960300572057,0.0586192062468232,0.08175933419148723,0.06434938114801034
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:c77abeea-c91c-474c-bb83-ea96cf9c39ee,0.0023815219747289652,0.05266960300572057,0.06124705856924109,0.08175933419148723,0.06522533192214963
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:e6bd5856-66c9-47ae-b215-b84e64c533fb,0.0023815219747289652,0.15594686591804907,0.16569869502049725,0.17604972049020032,0.16589842714291556
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:bd0d0913-f824-47d5-8b9b-aaa5250b3f58,0.0023815219747289652,0.05440720487380424,0.0672470585692411,0.08310773787693825,0.06825400043999452
05d2fb28-fd1f-40b6-ab88-97f6ffdb2a45,#-1:f4c4ba71-bc07-49d7-887e-b29c1fb76ff3,0.8963934333258158,0.9958330076751567,0.9910699507292993,0.9923821404665001,0.9930950329569853
05d2fb28-fd1f-40b6-ab88-97f6ffdb2a45,#-1:f0961f7c-ddfb-43df-8ec2-74c7996a6f07,0.0451174794306017,0.06118678468421087,0.05297578036783848,0.053988571362892014,0.056050378804980455
05d2fb28-fd1f-40b6-ab88-97f6ffdb2a45,#-1:9e1e8287-6f4e-489b-a232-85e221c0d539,0.08742959998388788,0.017713857875952584,0.04273090838100309,0.023038517569272544,0.027827761275409407
05d2fb28-fd1f-40b6-ab88-97f6ffdb2a45,#-1:e925dd9d-8c74-4c6a-a44a-6f49842bfdc2,0.08742959998388788,0.020530230653107953,0.041393614741804155,0.02527866936995441,0.029067504921622172
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:70e31eb9-fcde-48f0-b842-04c215577cd0,0.00025020183371477145,0.028696807370902078,0.032081934745900646,0.03437283828547176,0.031717193467424826
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:3543b82e-a705-4ab4-a22c-418ce370d91b,0.00025020183371477145,0.028696807370902078,0.032081934745900646,0.03437283828547176,0.031717193467424826
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:2d6c44b6-141b-4c59-89fa-cb0c500ef5c3,0.00025020183371477145,0.028696807370902078,0.032081934745900646,0.03437283828547176,0.031717193467424826
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:d079d35e-ad36-434d-b062-b82d732be97b,0.910463553687419,0.9709957843837199,0.9700504821501571,0.9781584801088109,0.9730682488808959
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:5cd34b43-7f38-454b-8664-83ca88162547,0.010388867193518636,0.0397590689323057,0.04168565237206035,0.04237878875253333,0.0412745033522998
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:9aa164da-0a70-4f08-bb8d-b7918d8a1844,0.006216331835264275,0.04346181676200618,0.04683628523330783,0.03740099883677437,0.04256636694402946
06bbfbd3-fc92-42f3-b225-a93706a1a867,#-1:825861be-9d39-4eae-9e72-b20faa2d33d0,0.973670673855104,0.9842949844243883,0.9865769906686841,0.9817220286284559,0.9841980012405095
06bbfbd3-fc92-42f3-b225-a93706a1a867,#-1:67a67641-427e-44a2-bb5d-7846858958da,0.0039255210684534326,0.03561080181736737,0.03734840368545104,0.036273839572052255,0.03641101502495689
06bbfbd3-fc92-42f3-b225-a93706a1a867,#-1:aaeae0b4-d124-4f0e-8675-6affa6cbba07,0.008906736033488577,0.05765443909046812,0.05413821312341004,0.054813377685927124,0.05553534329993509
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:39786b3b-bee8-4b02-9e56-d25bd872aaf4,0.004335750172385686,0.032638209340387817,0.04070978706831853,0.05097210470787889,0.04144003370552841
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:6886ebee-47e9-4623-a63b-8cab8038193a,0.657974123954773,0.39797582031439505,0.36915194360347886,0.38752034195518986,0.3848827019576879
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:46d5ec38-fd3a-4c6c-b394-59472a7affe6,0.9872624962158607,0.8400707770257847,0.8552894432328678,0.8357821052838351,0.8437141085141625
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:eb123569-6902-4e46-9cff-37619ba8b3af,0.004335750172385686,0.031289805654936775,0.04070978706831853,0.04962370102242786,0.04054109791522772
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:fcf286e9-964b-4607-8c03-d8a271ebcd48,0.004335750172385686,0.031289805654936775,0.04070978706831853,0.04962370102242786,0.04054109791522772
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:87e64f99-de69-4efc-8fec-c56064a458c3,0.003089758627519686,0.031062261561403622,0.03306226156140362,0.04024119632687581,0.03478857314989435
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:7ad28bc9-7e6f-4ddc-98c3-1304c262b24e,0.9872624962158607,0.8451850850628951,0.8530794039970317,0.8357589413981789,0.8446744768193685
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:2f9252eb-2d75-4800-b01c-71a57ad42e57,0.9872624962158607,0.8451850850628951,0.8537310003115807,0.8357589413981789,0.844891675590885
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:8cd9f6f4-8125-421d-a88d-60dbe5be0755,0.004335750172385686,0.027644902827468388,0.03306226156140362,0.039647445014558934,0.033451536467810315
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:e1316373-ce8a-45d4-84de-a565255d5edd,0.9872624962158607,0.832968952229586,0.8499379841905286,0.8218159629310687,0.8349076331170612
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:fa17fd37-cf27-4bad-a173-01633f22aa4c,0.004335750172385686,0.027644902827468388,0.034673063378771005,0.039647445014558934,0.03398847040693278
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:18cbd4b6-0b21-43bb-8695-8101aa75c697,0.003089758627519686,0.031062261561403622,0.03306226156140362,0.04024119632687581,0.03478857314989435
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:1aca2c7f-82e7-4d50-a9de-fbc6578ca77e,0.9872624962158607,0.8437685741990065,0.8531283352468505,0.8265797608429191,0.8411588900962587
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:f1c915ce-0772-41cc-b6ec-576c153de37d,0.004335750172385686,0.027644902827468388,0.03306226156140362,0.039647445014558934,0.033451536467810315
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:30718da9-8d47-4adc-a994-4e1c788872e2,0.003089758627519686,0.031062261561403622,0.03306226156140362,0.04024119632687581,0.03478857314989435
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:9e1f00e7-a213-4898-8337-ab4aacf1f1d6,0.003089758627519686,0.031062261561403622,0.03306226156140362,0.04024119632687581,0.03478857314989435
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:145fad91-d108-442c-96f9-1560b37aacfb,0.004335750172385686,0.027644902827468388,0.03628386519613838,0.039647445014558934,0.03452540434605523
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:0415ee57-b55d-456f-92d8-e1b259bd40ec,0.9872624962158607,0.8231687054077587,0.8380216583684899,0.816126520392391,0.8257722947228799
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:d76ac4be-e8eb-48b6-9e65-786cbed3740f,0.004335750172385686,0.027644902827468388,0.03628386519613838,0.03829904132910789,0.03407593645090489
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:3005e057-e449-4a72-8269-c9b7d32dfaa7,0.9872624962158607,0.8098180401298155,0.8338568301890067,0.8061505768048952,0.8166084823745724
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:1ae334d7-8285-4ed0-a2eb-d5f84869373f,0.9872624962158607,0.795470673991931,0.8232359585521075,0.79540855837764,0.8047050636405594
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:a8f691fe-fb68-4083-bc58-267227343e3c,0.9872624962158607,0.795470673991931,0.8238875548666564,0.79540855837764,0.8049222624120759
06d346bc-1345-4825-9e01-546cc30ac6ba,#-1:fb4989f4-b310-4b85-a82d-51df71433713,0.004335750172385686,0.027644902827468388,0.0392430706989568,0.03829904132910789,0.03506233828517769
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:acdac9bd-c2ff-4da6-8bc7-8b07c1bc3304,0.534473178783567,0.624632571562766,0.6151712867967565,0.6650860198094256,0.6349632927229827
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:2265de44-82ab-47ae-b8d9-a20a3ee06e96,0.008364156198620746,0.02899330651291943,0.033011695829301226,0.039189262779503936,0.033731421707241534
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:2e470fc8-ea68-4c68-b968-3c65a1f6d44a,0.001506069985294511,0.025713857875952584,0.030069740457474146,0.03743509984687538,0.03107289939343404
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:761eb2f6-7158-4305-83a0-a7da5305de7e,0.001506069985294511,0.025713857875952584,0.030069740457474146,0.03743509984687538,0.03107289939343404
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:2f1f912b-8b82-4136-b0f3-c8aa95e4eeb4,0.001506069985294511,0.025713857875952584,0.030069740457474146,0.03608669616142434,0.030623431498283688
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:37fa07ca-6738-4659-8f4e-7dfb1bb4a914,0.001506069985294511,0.025713857875952584,0.027441888135056262,0.03608669616142434,0.029747480724144394
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:a243d10d-3e93-4513-ae7f-f430654588e8,0.37181334689746626,0.4080435595364851,0.4160775176451516,0.444663277213106,0.42292811813158093
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:ea9c2a1b-7198-41a1-bce7-f67f7d7c92ad,0.37181334689746626,0.41396563391245095,0.4130727811911209,0.4553600845840081,0.4274661665625266
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:d1c9980d-85c4-40db-9036-f831f95a0aa7,0.534473178783567,0.7458292980112297,0.7146233381900854,0.7584064353280799,0.7396196905097984
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:e7ea0660-8796-4734-a655-57ffbf2ea27d,0.06342104791868208,0.03092983757058731,0.03327958006736964,0.023151833104387714,0.02912041691411489
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:ef3d55d8-b5a4-4454-a846-72fd11d66986,0.014796389553291003,0.04875237544522513,0.03319618476856414,0.04264605305136088,0.04153153775505005
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:861592c1-d759-4d88-9d06-a50f5bd0ab7a,0.014796389553291003,0.04714157362785775,0.03319618476856414,0.04264605305136088,0.04099460381592759
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:c90741fc-ee68-47d7-87d0-59265f5ff600,0.37181334689746626,0.43314326912018075,0.4221936056951795,0.45122292751532184,0.4355199341102274
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:7546c1b4-41c2-4d6c-9466-c6766f460056,0.37181334689746626,0.4269872740590406,0.42352862240646943,0.4658159608872159,0.43877728578424197
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:381d95e7-495f-4e4f-9572-9b4ec441fe24,0.534473178783567,0.6795064655287992,0.6855412948430759,0.7073959059256041,0.690814555432493
